client_id,default
82764,3.320682959352433e-227
105324,0.0
70353,0.0
75429,0.0
75709,0.0
98176,0.0
71084,4.19772461834736e-95
80598,6.99608152771588e-227
15081,1.1698463878176447e-170
21909,5.861222706332197e-283
62017,0.0
64959,0.0
83581,3.2222475067893124e-114
76784,1.6374340258573497e-226
27271,2.96348078232982e-283
108794,0.0
12846,0.0
13360,1.3366103842654299e-204
73613,0.0
83417,0.0
79301,0.0
103235,1.9877576127299102e-91
13044,5.422600022290475e-295
36880,0.0
16673,1.4736788266151123e-56
72967,1.492804881051044e-248
49971,2.3418076734162432e-113
15682,0.0
102060,0.0
46371,0.0
20679,0.0
58894,1.3205773376391805e-153
59051,0.0
27653,0.0
101289,0.0
33046,0.0
16555,2.9204978831951305e-57
74489,0.0
40158,3.416698263086067e-227
38141,7.656313933722047e-283
89982,3.9101631774939382e-249
1078,0.0
54267,0.0
93023,0.0
9001,2.2804565861638392e-153
60489,1.4920444486011764e-90
1261,0.0
78547,4.4537110739132036e-249
5527,6.551800672603423e-204
108672,0.0
50882,0.0
102425,0.0
17850,0.0
89504,0.0
104814,0.0
104099,0.0
52145,0.0
34782,6.975669241755863e-136
87699,0.0
35602,0.0
93503,0.0
32182,1.488721392747917e-170
95885,0.0
76124,2.940381045642958e-148
92435,0.0
89944,0.0
97704,0.0
18812,1.7606329321418378e-170
37961,1.85383974178385e-226
181,0.0
52913,0.0
95183,0.0
68424,0.0
16558,0.0
71490,0.0
77547,1.123173451610878e-226
32216,0.0
37541,0.0
20173,0.0
56101,0.0
107829,1.2552762151950479e-282
86781,4.852758411059918e-283
14741,1.1338539540704937e-152
25048,3.401265685409724e-261
18923,0.0
32205,0.0
19023,0.0
58060,0.0
28764,3.0387049491593227e-125
86828,0.0
1471,0.0
2924,0.0
25901,0.0
68884,0.0
44728,0.0
106073,0.0
33766,0.0
47809,0.0
69676,0.0
48956,1.6325630404935264e-283
10291,0.0
106355,8.628108282579405e-227
71423,0.0
6249,0.0
58692,4.166067552580584e-55
57272,0.0
23755,0.0
58498,8.667504777440312e-284
76727,2.0826706264537671e-227
62012,0.0
72866,5.148335183309478e-261
41413,0.0
66614,0.0
27708,0.0
49067,0.0
72565,0.0
55606,0.0
31361,0.0
68933,6.445238844374792e-227
13827,0.0
43863,0.0
101702,0.0
9147,1.1033501419685821e-215
89705,0.0
49506,0.0
79266,1.8930549589616113e-170
39774,5.432508833309389e-193
74888,1.3689652702595547e-226
97960,2.0013441136698367e-283
50131,2.284157159887163e-283
89922,5.019630527007246e-69
82222,2.0302770844265995e-283
80756,0.0
27734,0.0
58113,0.0
24160,0.0
47057,0.0
95662,0.0
83466,1.0599480994246702e-169
105527,2.2332052037139134e-226
50300,1.1520072894646858e-260
6298,0.0
69563,0.0
39945,6.245464598999521e-294
69789,1.9955464865724985e-170
106601,0.0
2886,2.7442821096719506e-283
65219,3.350456057025899e-170
80325,6.055222949257727e-137
67378,0.0
102484,1.7282506184680677e-204
47963,1.9421436087625785e-204
66192,9.07229725568807e-227
88135,5.663135676364134e-227
102296,2.1893680160759005e-170
63374,0.0
80557,9.260773299208755e-295
98898,0.0
43819,0.0
38899,0.0
83470,0.0
66695,0.0
103340,0.0
108698,0.0
75634,0.0
93175,0.0
31670,0.0
72811,0.0
75831,0.0
40411,0.0
8024,0.0
43037,0.0
104420,0.0
30521,0.0
74436,0.0
5891,0.0
44476,1.1345383253780274e-204
82546,0.0
8926,3.659635931112682e-164
110081,0.0
21414,0.0
2991,0.0
44876,1.9184281511326373e-283
63695,0.0
51083,1.0104415065362134e-170
90420,0.0
91018,1.6499666256969475e-283
6349,3.849133282768867e-159
19153,3.1758392170511614e-111
45186,0.0
21569,0.0
66667,1.1757504632393126e-226
2846,0.0
56680,0.0
13720,0.0
46992,1.6827344422633384e-113
41239,0.0
19235,0.0
9723,1.9508892787015952e-170
84651,3.50711054724958e-204
85427,3.0567289950251897e-227
39875,0.0
59842,0.0
57320,1.0062298471259631e-283
108917,1.1131873012649489e-57
61700,2.28947622844161e-170
12340,0.0
98551,0.0
20106,0.0
17089,0.0
66719,1.5387322349772346e-260
107604,0.0
59371,2.4913798010609883e-136
102344,3.0285315049957504e-204
35427,9.527623217868514e-284
20714,1.754802863636744e-226
5931,0.0
45063,0.0
95284,1.2693891943165871e-203
81775,0.0
48266,0.0
75819,0.0
16031,8.555259434205957e-80
68115,0.0
29842,0.0
44277,0.0
88160,0.0
19583,0.0
35094,1.4509775927672133e-282
58325,8.66286202316456e-170
18456,0.0
10810,0.0
1640,0.0
83500,0.0
38538,0.0
90822,0.0
104402,0.0
67375,0.0
80829,5.224073735259572e-226
95175,0.0
16345,0.0
86726,0.0
33837,0.0
88531,0.0
78747,0.0
90663,0.0
40494,9.110505694295657e-165
7303,1.3308385416134725e-249
73802,0.0
66205,0.0
104788,0.0
31162,7.631975474299919e-227
96724,0.0
4587,0.0
64718,4.896723317997109e-114
43133,4.5244906502143365e-129
47887,4.265457906735809e-114
84332,6.253083925960431e-125
40490,0.0
86169,4.2740988434016447e-283
68294,0.0
103249,0.0
44884,0.0
63299,0.0
60266,0.0
56373,2.0787646400829327e-203
30168,0.0
67317,3.9037744150177802e-227
15140,0.0
34670,0.0
49091,0.0
52974,1.0124644011854434e-283
16501,1.4976411023342052e-226
47678,0.0
83294,0.0
4813,1.7212033571585536e-283
4364,1.0409605659695448e-170
48492,0.0
33853,0.0
48530,9.47568307152714e-284
9646,0.0
42466,1.0209829504724282e-226
25448,7.745812203424408e-137
71454,2.858878753093766e-306
4816,0.0
107585,0.0
51265,2.6770878194576623e-227
77326,0.0
73019,1.0729455216797522e-192
72642,5.660485595310757e-283
27497,0.0
93205,0.0
74925,3.204215716590501e-227
20357,0.0
80020,2.2825338920795997e-283
48119,9.108560645762848e-79
103987,0.0
80700,0.0
31027,0.0
61398,4.10925991280927e-131
83055,0.0
82335,0.0
30595,7.431165669070403e-261
63205,0.0
87518,0.0
5427,0.0
50150,5.370118859173186e-137
52952,0.0
104991,0.0
22993,0.0
7726,0.0
32991,0.0
91538,2.2282202744749335e-283
3234,1.1706560057500378e-226
26113,0.0
52378,0.0
86055,0.0
90011,0.0
18094,1.0654174978093983e-170
91055,2.4972316245056765e-249
85055,1.35049691995424e-136
97091,6.187464603868428e-283
24168,0.0
90612,1.8922062562966003e-136
37528,4.0572613660947156e-261
21855,5.149847230253085e-283
35606,0.0
61100,0.0
25171,0.0
8618,2.7088460334811314e-158
39344,5.281808962541558e-181
23508,0.0
25632,0.0
26488,0.0
1278,1.594758547567298e-226
36716,0.0
3587,0.0
105027,8.282946518999381e-227
98041,1.5120164734637093e-283
75014,3.0989460064428128e-204
68919,0.0
61195,0.0
40284,0.0
19408,0.0
89561,0.0
34614,0.0
3119,0.0
874,0.0
32073,0.0
97892,0.0
10000,0.0
20371,0.0
50245,3.9472013015396655e-170
12083,2.186915193623743e-215
76095,0.0
31241,8.936787892594885e-216
4277,1.3481997502450339e-187
41189,0.0
96708,2.681096026519747e-170
20804,4.74413006697136e-147
54999,0.0
85056,0.0
91339,1.6561838207890553e-170
7028,5.077927151478411e-76
1772,2.8667284285125393e-136
38367,1.1101624142141505e-226
66387,0.0
10240,5.5058762418268974e-170
12821,1.465590935593024e-71
102675,0.0
45141,0.0
43982,3.111210444598373e-193
69017,2.262667718867266e-91
67359,0.0
11469,0.0
58518,0.0
97941,0.0
30516,3.514071545343565e-284
53778,0.0
56381,0.0
50960,9.809281132258437e-111
9277,4.036408153111878e-108
39701,0.0
56141,0.0
102999,0.0
1041,0.0
87165,4.383836962392986e-167
2849,6.465988677199884e-261
6957,3.802395921130725e-272
33424,0.0
74606,0.0
79592,2.2287297338308843e-227
101526,0.0
20363,0.0
41601,2.1212568624520334e-158
39675,0.0
33675,0.0
51022,5.801643717414183e-306
60789,6.468237296927933e-171
31686,4.406100639728616e-283
10643,0.0
26606,2.625840664495852e-227
67078,0.0
62317,1.3321703394289188e-171
64376,0.0
8491,0.0
65586,0.0
62451,0.0
334,0.0
72057,1.6363483168681194e-226
47009,1.9829412472229934e-170
65888,0.0
38051,0.0
74842,1.628466915531608e-272
85756,4.729495927083612e-261
3190,0.0
108346,6.833550864785766e-283
43942,0.0
108673,3.797878389777757e-227
24587,0.0
44166,0.0
31274,2.773761848832777e-284
71698,7.380786841863413e-171
78504,0.0
83359,1.0164858672835203e-283
8507,0.0
35767,1.0837891678831318e-226
97434,1.9443334274466468e-261
45031,8.84936247340962e-182
10419,0.0
102897,0.0
67756,0.0
74227,1.937903769961269e-107
71300,0.0
25,0.0
23193,3.838733293381999e-260
12659,0.0
40156,1.7997101272680938e-170
58795,1.2328028701725943e-112
39918,4.936046884411035e-171
83999,0.0
27895,0.0
15918,0.0
64973,0.0
64286,0.0
75811,2.5234855883407102e-170
40647,2.7299501647468474e-283
103018,0.0
93086,3.764791014912597e-272
29777,0.0
81326,0.0
52820,1.713586743295711e-283
100229,0.0
105320,0.0
105483,2.1544503165331516e-260
64283,0.0
62134,0.0
104094,0.0
75227,0.0
35374,0.0
47184,0.0
57985,1.5825152488227835e-96
13869,0.0
43645,1.5583955093599666e-227
13941,0.0
31342,3.186269497286156e-57
66648,0.0
23445,0.0
48454,3.205128139835871e-124
84224,0.0
39983,0.0
26225,0.0
45264,0.0
19838,0.0
33334,1.3643769742270408e-136
32388,0.0
66668,4.650178134894207e-227
64297,0.0
74729,0.0
3361,0.0
106535,3.3830589012730763e-147
31451,0.0
102718,0.0
99537,4.265260556387643e-227
46509,3.2427394792509267e-193
106809,3.9070788647323066e-227
24857,0.0
14911,0.0
62974,0.0
43980,0.0
29515,0.0
97442,0.0
106242,0.0
27694,0.0
49359,0.0
38241,0.0
91283,0.0
87089,0.0
42703,3.0816103106219948e-80
54176,0.0
8248,0.0
18756,0.0
8850,0.0
103638,0.0
90294,0.0
54727,0.0
101137,4.407542194795064e-227
75855,1.2400737817526057e-226
100299,2.6465777525816363e-193
17010,0.0
105156,3.4208944011127553e-227
68559,0.0
98064,0.0
65686,6.58417363770946e-148
90587,4.982258546628253e-272
50588,0.0
4579,0.0
71725,0.0
537,0.0
18752,0.0
96892,0.0
4665,2.2899526996866656e-226
60832,0.0
104012,4.884103364224066e-284
2389,0.0
109525,0.0
24666,0.0
73740,8.373531925274591e-82
3343,7.005495595300638e-170
81911,7.600842868591328e-159
91583,0.0
73036,0.0
60299,0.0
11573,2.823207680701466e-57
3841,0.0
90298,0.0
41891,0.0
20279,0.0
47928,0.0
39321,1.6525798423947602e-79
46571,0.0
31023,4.534265069203939e-283
12294,2.0177931939519472e-170
69295,8.96483968134625e-171
76891,0.0
49683,0.0
17543,2.717505462689934e-57
9036,0.0
9235,8.924207797732564e-170
19927,0.0
60570,0.0
63155,0.0
53895,2.048369208752059e-226
38935,1.3791547340114654e-136
41273,0.0
41975,6.311292213385114e-193
58109,3.8717150601197475e-227
58174,0.0
89374,0.0
78687,0.0
100016,6.918116267998596e-227
92034,0.0
8225,1.8955966893612817e-136
5552,9.884853137164171e-228
59823,1.5279681719500876e-226
42683,0.0
50771,0.0
100096,0.0
27514,3.4533543002089525e-170
76359,8.005140783275958e-118
96284,1.0604883506242486e-215
23343,0.0
14088,0.0
94956,0.0
44671,0.0
103603,0.0
53591,0.0
61778,9.306121331978505e-170
70065,0.0
93440,0.0
42721,0.0
57586,2.1143820771499132e-114
55155,0.0
77706,0.0
22474,0.0
45628,0.0
79955,0.0
64453,9.50278403529564e-125
108408,1.174589289750336e-238
41097,1.1919695625120341e-283
19350,0.0
30730,0.0
32348,0.0
77278,9.873549807263911e-284
104342,3.918675561521111e-261
18830,1.830819955931627e-170
3701,2.216364663727891e-79
37731,1.0362701554825067e-192
31760,3.714170327209042e-260
25416,6.877133039381642e-193
94943,4.798356094749998e-170
65355,8.988743662321411e-227
97083,0.0
37768,9.446330061385816e-181
75340,4.222642501209702e-125
103471,8.615708401227691e-250
77928,0.0
86923,0.0
72160,1.83369047995514e-158
54175,0.0
84828,0.0
44530,0.0
16459,5.204211975847025e-227
97057,6.525438518167398e-306
64859,0.0
42994,5.872785284387467e-284
92987,5.213420979500031e-148
1459,5.344770968180877e-284
11754,2.0351461565579066e-260
49401,0.0
15645,0.0
47810,4.023657446362455e-283
2429,0.0
82611,4.429673256373556e-205
54737,9.490098657558e-261
45922,0.0
40711,0.0
67843,3.165583393468585e-196
51569,9.30368114057649e-58
89784,1.2189706507956363e-283
43468,3.384419815740155e-283
23208,0.0
8939,6.094649232184775e-284
67046,1.3962569132809401e-226
61021,4.867951665695244e-295
93820,0.0
78287,0.0
78797,0.0
44824,1.2371684019597728e-283
36066,0.0
44921,0.0
18401,0.0
7721,9.49368264616862e-171
56456,6.036449319323401e-170
27306,0.0
374,0.0
6265,0.0
32609,6.807466417552034e-283
101606,0.0
13248,7.478603390056225e-171
23748,3.264084382583636e-81
7111,0.0
86280,0.0
39576,0.0
42453,0.0
21176,3.0338714186947982e-283
96687,0.0
81855,0.0
44431,0.0
75158,1.882237256021226e-272
103854,7.400589853354221e-227
18143,0.0
91032,0.0
92400,0.0
32674,1.3159158135762072e-113
76579,1.1493353375311621e-305
93262,6.579125562437961e-283
42289,0.0
52280,0.0
7953,0.0
45782,0.0
65654,1.3637746082653165e-147
58224,0.0
83932,2.911290069929543e-159
71920,3.370442824525646e-284
85902,0.0
22309,0.0
98678,1.152433437215926e-283
89637,4.920306135572803e-227
31394,8.97111051541306e-115
86981,0.0
109778,0.0
105951,6.948629278987761e-182
92381,0.0
77422,1.2645538297747633e-282
47826,1.403559883546098e-90
3278,0.0
73914,0.0
20005,0.0
48012,0.0
25536,4.997225168242681e-78
80415,0.0
94572,4.328948249312911e-215
88026,2.8598464916468615e-159
34096,8.008776216417036e-284
87624,0.0
71960,0.0
29280,0.0
36796,0.0
30054,2.8100172906036066e-306
37393,2.173162517938373e-227
13258,0.0
47282,6.046801961905913e-147
84326,0.0
11690,3.300354738195918e-204
29557,0.0
96216,0.0
42422,1.2597401163485987e-227
8318,4.006583184092283e-170
25067,0.0
55927,8.880627297219953e-171
18599,9.955627483658904e-79
58356,0.0
70429,0.0
52125,0.0
48731,4.365229634113721e-283
32534,2.600113458952945e-114
97227,4.677779242745276e-283
103980,9.673326429193247e-193
9051,0.0
43565,1.881549252248366e-283
86038,0.0
43461,0.0
84230,0.0
59781,2.1358337486875414e-227
61852,2.20603080488349e-136
64182,1.359595523315854e-113
77245,0.0
83160,0.0
34426,7.872235813861638e-227
26035,0.0
91375,0.0
66394,8.825853526764501e-92
56466,0.0
23225,8.076930469060906e-205
44185,3.915475463323563e-283
103206,0.0
10874,2.402668176880084e-305
29027,0.0
72838,0.0
42267,0.0
73865,8.363773761935831e-137
97202,0.0
22510,0.0
17435,2.9819746006925944e-57
103982,3.720468543168239e-204
72415,7.039785304484574e-69
68101,1.8162924975908812e-227
86749,0.0
11653,2.5970450075394826e-170
108707,0.0
33869,6.517060070094893e-170
12758,5.9782141412050585e-204
99078,5.640334567038655e-283
90560,0.0
72042,8.792160861938975e-171
40799,0.0
58641,0.0
86567,0.0
102125,0.0
108797,1.524152113847521e-226
75131,0.0
7641,3.964688097523584e-283
96399,0.0
45339,0.0
101329,1.895966913737493e-170
3151,0.0
77128,6.999827061127299e-205
76685,0.0
99489,0.0
93605,0.0
48585,0.0
95504,0.0
81467,0.0
6272,0.0
100541,0.0
76985,3.2555824673164744e-170
10267,2.106390991314251e-226
25221,0.0
54376,2.959080909758617e-283
29848,6.298416501209636e-261
100368,0.0
78420,7.961360267386201e-125
27904,0.0
62172,1.9172104467365823e-204
45229,1.0522643923901637e-169
36558,4.6551628214722716e-91
49473,2.1358805929674805e-122
96328,0.0
27113,2.1319174330344308e-181
94655,0.0
59478,0.0
54724,0.0
80510,0.0
8182,5.191379445240358e-295
51119,0.0
72325,0.0
15948,0.0
62211,0.0
90916,0.0
96472,0.0
39911,0.0
55511,0.0
148,0.0
41558,0.0
89605,7.9796483385431995e-261
25717,0.0
84430,0.0
51287,0.0
18685,0.0
79453,3.888657602083148e-284
76421,0.0
16079,5.47572415646312e-193
22662,9.224795573175602e-227
62487,7.921248584642105e-159
102511,0.0
14322,1.909220709898542e-57
69430,0.0
44708,5.254763857579488e-193
45129,0.0
35515,4.165964506420808e-226
85317,0.0
105714,0.0
4779,0.0
69750,0.0
24535,0.0
10991,5.606399531105998e-170
515,0.0
47371,0.0
19636,0.0
32653,0.0
23254,0.0
30346,0.0
76129,7.466619052433342e-114
86996,0.0
56865,0.0
16124,0.0
5954,0.0
39090,0.0
35941,0.0
79014,0.0
95300,2.0945977648711597e-113
4403,0.0
51868,0.0
48332,1.0516320684394315e-227
7545,0.0
66291,1.2588338136001023e-170
21753,1.5514917951020827e-283
73659,6.829005894318326e-306
86197,0.0
6878,0.0
57539,0.0
98580,0.0
64786,0.0
106785,0.0
6479,8.070730221228913e-149
76756,0.0
79512,0.0
92048,0.0
99580,0.0
78921,0.0
19627,0.0
8034,0.0
62385,0.0
82067,1.8532707446939357e-283
71608,0.0
94431,1.9512134742523153e-226
43670,0.0
4917,0.0
1854,0.0
29466,3.5131457379344426e-283
100645,1.837289790564287e-249
37641,3.943956245999592e-227
46246,0.0
57362,0.0
40094,3.9892618344979633e-283
93480,0.0
96816,0.0
81677,0.0
105042,3.668948163939504e-148
90522,1.8723357459253983e-283
27569,4.548732439051403e-226
61824,0.0
29312,1.8201514364303646e-170
58095,9.84103786614041e-284
11108,2.31094656658716e-283
23153,3.1262125435652494e-283
35157,2.4644321109280338e-113
104116,0.0
6882,0.0
19292,0.0
43207,0.0
98594,1.0166692321446084e-181
91038,1.4620923660315273e-193
69524,9.302793304308295e-306
44130,0.0
80650,5.0080759937193025e-283
105377,2.0916819018563392e-278
99487,0.0
60814,0.0
68717,4.695676299097927e-284
33018,3.2108651933907897e-227
6758,0.0
49731,0.0
105701,0.0
13310,0.0
63783,0.0
105417,0.0
84301,0.0
47509,9.726611805074732e-204
53629,0.0
94188,5.164885367441539e-295
15970,0.0
56356,4.9633361052714415e-261
1752,6.359118370159016e-283
101115,7.631812885068865e-82
54718,0.0
50395,7.8035830407687e-120
43843,1.2486320925346256e-79
93115,2.6330688012666316e-57
110043,0.0
79775,0.0
22930,4.72640977527271e-227
43944,0.0
102326,0.0
16645,1.2615017783388335e-57
76718,0.0
107530,0.0
33950,9.652866880673954e-136
2226,6.795197926979046e-204
1519,0.0
99284,7.14054478323453e-227
8857,0.0
69392,1.367236642760274e-113
45473,6.2851041105077016e-80
19376,0.0
67699,0.0
102026,0.0
77441,0.0
84104,0.0
68298,0.0
26547,3.570528726936854e-283
45495,0.0
50969,0.0
83548,0.0
86615,2.7244662567408613e-170
64657,0.0
32662,3.629357423011885e-170
97035,0.0
96620,1.6613021140541117e-260
87864,0.0
36150,0.0
101284,5.988060376020919e-283
46712,0.0
47135,6.239540301875407e-193
77345,2.3854673034162133e-170
61663,4.0771709395846926e-227
83480,3.2250027911364266e-114
19830,0.0
96730,4.398604952865372e-261
86993,9.107163251723048e-227
93918,0.0
7324,0.0
24883,0.0
107472,0.0
32243,0.0
62268,0.0
21048,0.0
73693,0.0
21625,4.4247097389089014e-284
74003,4.519052109486085e-283
95826,0.0
12807,2.1037976562767846e-283
77311,1.675364638489795e-181
15147,0.0
49083,1.708172691103766e-130
71249,0.0
91409,0.0
74726,7.644541518548497e-284
12489,1.6836869458324144e-306
102601,0.0
13932,1.5154370456203457e-170
41840,0.0
39720,3.1081643490391912e-114
19001,1.4390681097095775e-283
67284,2.900754963267319e-283
15742,0.0
62597,0.0
62352,0.0
77681,0.0
64870,0.0
21730,0.0
37855,0.0
98835,1.6211633762844484e-193
24252,0.0
64862,2.5979151890846554e-227
25331,0.0
68177,9.26930483761388e-284
52002,0.0
87106,4.244370926069013e-227
3594,0.0
8404,4.1850620395681684e-249
1927,1.7423461261083997e-68
39693,5.2716847436158045e-227
44962,1.3584388893775084e-260
7996,0.0
8063,0.0
94704,4.408471163861572e-261
47914,0.0
42948,0.0
26381,2.285129698016062e-181
82071,8.418955715904543e-238
22537,2.207279367574164e-226
62080,0.0
16751,3.03374390974421e-57
51714,4.26191179840572e-204
3369,0.0
82826,2.0898609200798004e-215
39467,0.0
73368,4.864887525668136e-283
105411,0.0
5680,0.0
62563,1.7106107437008025e-215
69535,1.0425616410265682e-305
86601,0.0
54926,1.7506717194755989e-283
102868,0.0
27403,2.5628378117815218e-204
63301,0.0
47258,0.0
46101,0.0
52691,0.0
66816,1.9076395601594164e-148
85022,0.0
80977,1.0336491591525772e-226
17721,1.185059248309776e-56
37858,0.0
93854,1.8277078657473664e-147
7381,7.528972122568633e-126
29151,0.0
101778,0.0
99667,8.761277863817386e-199
60399,1.6328499293417334e-170
40042,0.0
100427,0.0
90756,0.0
96852,1.7257274082310976e-181
65791,0.0
84968,0.0
23547,0.0
72610,1.4168274078695126e-225
25521,0.0
5754,0.0
25970,4.74115917386262e-170
109139,0.0
23286,3.280073039907394e-277
3077,0.0
104071,0.0
103676,5.235097688097074e-170
28397,0.0
81512,6.811955345192515e-227
60513,1.2337047959308617e-249
18593,1.9857877156546108e-283
2227,2.931205530469546e-170
84134,0.0
43173,1.5599380962998334e-69
81156,2.403569015391617e-227
82102,2.7020841095707433e-153
107514,1.083631581636105e-113
66855,4.309068671836182e-170
16291,7.464938828914445e-137
51890,0.0
35113,1.4260879535917976e-170
68312,0.0
107600,4.365450945285661e-227
103621,0.0
24238,3.3941666273286337e-94
31969,1.6979277628138775e-102
2668,0.0
33932,6.530861755908831e-227
565,0.0
86357,0.0
84670,0.0
13041,0.0
25835,0.0
45554,0.0
95319,0.0
62955,8.081237333273544e-284
19941,0.0
89840,6.579066810761044e-284
43092,0.0
74570,2.061960183317084e-283
69566,0.0
24908,4.370271293810771e-283
36292,0.0
31526,8.60543514537946e-170
47965,3.7313531862300236e-227
65832,7.177296023430538e-283
31279,0.0
53396,9.986358316889655e-182
2914,4.891959516374149e-295
15324,0.0
71518,1.133761426495454e-238
12879,1.5993141534830966e-158
67846,8.413895058609153e-283
21773,9.585845554998327e-272
103787,2.583784469705388e-116
99719,0.0
100066,5.727197245541337e-227
87604,4.778138134023015e-227
2902,0.0
98542,1.8731462853225733e-283
103593,2.470543615410468e-283
37802,0.0
34067,0.0
48200,1.4646509688594857e-102
38240,3.657987702619805e-283
71138,8.33065374425634e-261
87477,8.313909439094141e-283
100786,0.0
100585,0.0
95006,0.0
41838,2.2462921131437133e-68
14712,0.0
9653,0.0
10918,0.0
38512,0.0
47580,0.0
92000,3.015277276209266e-80
8798,1.3371826066509346e-192
34401,6.525920788299945e-227
6838,1.1509813357138426e-283
101218,0.0
46035,0.0
40207,0.0
37391,0.0
88482,1.733821913561761e-283
54195,6.1069601082780905e-227
79809,3.631576910399555e-125
753,0.0
42741,0.0
28414,0.0
64433,0.0
21356,0.0
48126,0.0
73666,1.2128071480922241e-107
79254,0.0
34666,2.9147163028927698e-136
66218,3.697638059238157e-114
61119,1.1017067421832586e-272
64190,2.6516506464131897e-170
17709,1.6002404020952146e-57
55361,4.7658270531715696e-136
35346,0.0
108264,0.0
106624,0.0
23569,0.0
74012,0.0
92410,0.0
88674,0.0
97764,4.792884682868387e-182
78309,1.4181891878420875e-192
57496,5.773802838537425e-238
99477,3.541729336958799e-238
29720,0.0
15007,3.4160280721889945e-226
88367,4.060096704191493e-193
94596,0.0
40038,0.0
44164,3.009891611059635e-114
31506,0.0
4068,3.690826758823919e-227
107145,4.1608245400336625e-283
93393,0.0
87663,6.123708032047268e-284
48702,0.0
78239,0.0
47501,0.0
55401,7.278722581057226e-284
92,0.0
33919,2.4101869062957642e-272
101539,0.0
36690,0.0
68793,0.0
89914,4.851477844842451e-142
27648,2.3415759109572487e-283
29776,0.0
35486,0.0
27018,0.0
42743,8.303783452006009e-284
57743,0.0
62840,1.0148575123030734e-271
68522,6.3897913622817665e-226
62282,0.0
34869,0.0
33595,0.0
14558,0.0
64417,0.0
52469,1.5141816392582408e-170
31935,1.0246236414649979e-282
22715,0.0
93514,0.0
13037,0.0
41611,0.0
34531,4.0904255183265427e-283
4489,0.0
104425,3.9706330965647156e-114
104106,0.0
32441,6.322584456928471e-119
101353,8.838942677853431e-227
81151,0.0
77817,0.0
25981,0.0
72775,0.0
39383,1.3892513245525925e-283
67801,0.0
73947,2.8376516000188653e-282
36014,0.0
106162,0.0
26768,0.0
74098,1.6081145059757023e-170
98493,3.5148646313138803e-283
20309,4.319345396481444e-136
88774,0.0
103724,0.0
62192,4.7345451710891424e-204
40382,1.0607444616932022e-283
30891,7.893366214785863e-171
20459,4.997728834612952e-170
53441,0.0
31197,0.0
60525,0.0
49044,4.19659718265335e-182
81666,2.453309761539286e-283
12903,7.469801581389615e-227
78700,8.945525793959481e-171
38761,2.6404361323382993e-137
12332,4.3429620567205e-227
17234,0.0
58896,6.381585685779122e-250
52575,1.7664679089656248e-249
5443,0.0
98965,1.3824794684160772e-181
31701,2.5404092073859494e-125
49243,2.0361903426245658e-113
77092,0.0
61549,1.2541951468060109e-231
71236,3.7972482297959856e-228
27915,3.473794883792919e-226
98895,0.0
62208,0.0
10943,2.0446362795583777e-203
76400,0.0
97651,3.333723717414158e-102
79590,0.0
58624,1.6549884904999104e-136
15863,1.4823080171463577e-90
92107,1.0527638370484507e-203
93679,0.0
53069,0.0
29828,0.0
59244,0.0
89801,8.697243884402048e-283
39304,0.0
86436,0.0
106992,0.0
40185,2.989083553240952e-204
70171,0.0
101997,0.0
83819,9.461098273914303e-131
45369,0.0
53034,7.107747254128077e-227
41423,8.004891824196501e-171
107791,0.0
93111,0.0
40496,0.0
81094,0.0
57792,6.974946770196131e-227
49311,0.0
33945,0.0
1639,1.5304153090701323e-238
12386,0.0
95932,0.0
83588,0.0
95005,2.3356143796098798e-102
84691,6.586097542338101e-193
14169,2.1934838875622155e-169
57845,7.864672739598435e-290
75722,4.150595237892193e-182
23801,0.0
34469,3.7656038451765595e-227
34000,5.171553248708645e-57
78835,5.592634907446029e-148
95721,4.30981565916564e-283
59584,0.0
956,3.5498253502473734e-170
84320,3.941632045508599e-193
1484,0.0
17031,1.0382865356308254e-136
63841,0.0
82296,0.0
56949,0.0
88477,0.0
15552,0.0
75530,6.5739707860982965e-227
23374,0.0
95774,2.0617503919483947e-283
77678,0.0
1006,0.0
78667,1.3371141021083867e-79
40933,0.0
39627,0.0
32031,0.0
58198,0.0
73108,0.0
28340,0.0
9808,7.708421668693275e-283
45944,0.0
53132,4.571104508863491e-272
104324,1.2851670737190871e-90
42607,6.398505433920127e-103
89,0.0
45872,2.9034607859411313e-159
77589,0.0
55986,2.401320560152084e-226
76116,0.0
51531,5.870973893461883e-295
48238,5.939211766432897e-250
23768,0.0
60846,1.288656376417349e-204
86223,0.0
8929,3.354870868221812e-283
78760,9.372107625160241e-227
101375,0.0
13671,1.5627839451629944e-147
74212,0.0
109178,0.0
86610,0.0
39330,1.7011194762638567e-170
109021,0.0
18760,8.822730443021426e-284
53184,0.0
90985,0.0
33079,0.0
74224,0.0
94764,5.01408130671136e-193
98247,2.6286157469122196e-283
37538,0.0
57102,4.443978575763149e-227
20897,7.629831192992701e-147
67341,0.0
109020,4.0686764718953405e-130
49338,2.5776169072970374e-260
626,3.3923579196070155e-283
17580,2.612015269670248e-57
103537,7.913694092777051e-227
88007,0.0
72918,5.841775654321642e-72
39629,5.346294241967722e-306
99256,0.0
80606,4.832219904696564e-261
108017,1.1675924898521543e-125
55113,0.0
69318,1.2193540699224493e-170
73638,3.005948593857754e-284
40293,0.0
72865,0.0
105273,0.0
79614,2.483929747486908e-215
63959,6.077594904479064e-110
73044,0.0
50319,0.0
70902,1.2987556185854329e-80
54612,7.520614816405718e-193
47410,2.4278819306416048e-136
